silkrpc,[8. 3] ,66 ,2000,30,  353.537µs, 413.028µs, 394.232µs, 442.909µs, 455.895µs, 712.316µs, 8.93ms ,100.00%,
silkrpc,[8. 4] ,66 ,2000,30,  354.225µs, 411.374µs, 392.871µs, 439.605µs, 454.127µs, 715.838µs, 9.099ms ,100.00%,
silkrpc,[8. 5] ,66 ,2000,30,  354.287µs, 411.622µs, 393.404µs, 441.152µs, 454.932µs, 719.09µs, 8.814ms ,100.00%,
rpcdaemon,[1. 1] ,67 ,50,30,  813.912µs, 1.189ms, 935.227µs, 1.006ms, 1.088ms, 1.884ms, 90.252ms ,100.00%,
rpcdaemon,[1. 2] ,67 ,50,30,  806.976µs, 916.065µs, 906.308µs, 961.656µs, 996.72µs, 1.213ms, 2.757ms ,100.00%,
rpcdaemon,[1. 3] ,67 ,50,30,  775.794µs, 927.386µs, 911.821µs, 975.552µs, 1.013ms, 1.21ms, 6.631ms ,100.00%,
rpcdaemon,[1. 4] ,67 ,50,30,  800.092µs, 928.005µs, 918.54µs, 970.289µs, 1.005ms, 1.246ms, 2.211ms ,100.00%,
rpcdaemon,[1. 5] ,67 ,50,30,  781.722µs, 935.719µs, 909.541µs, 972.77µs, 1.013ms, 1.167ms, 26.338ms ,100.00%,
rpcdaemon,[2. 1] ,67 ,200,30,  787.157µs, 913.836µs, 901.665µs, 947.526µs, 966.759µs, 1.211ms, 7.884ms ,100.00%,
rpcdaemon,[2. 2] ,67 ,200,30,  774.745µs, 910.467µs, 901.874µs, 949.157µs, 968.721µs, 1.11ms, 6.789ms ,100.00%,
rpcdaemon,[2. 3] ,67 ,200,30,  765.741µs, 908.705µs, 899.452µs, 946.061µs, 963.778µs, 1.125ms, 6.377ms ,100.00%,
rpcdaemon,[2. 4] ,67 ,200,30,  771.643µs, 911.329µs, 901.548µs, 949.428µs, 971.007µs, 1.156ms, 3.714ms ,100.00%,
rpcdaemon,[2. 5] ,67 ,200,30,  773.773µs, 905.707µs, 898.251µs, 942.722µs, 960.275µs, 1.084ms, 6.448ms ,100.00%,
rpcdaemon,[3. 1] ,67 ,500,30,  768.46µs, 914.434µs, 895.802µs, 941.687µs, 959.191µs, 1.281ms, 9.325ms ,100.00%,
rpcdaemon,[3. 2] ,67 ,500,30,  771.626µs, 904.523µs, 891.062µs, 936.08µs, 954.309µs, 1.159ms, 8.935ms ,100.00%,
rpcdaemon,[3. 3] ,67 ,500,30,  773.549µs, 918.059µs, 904.852µs, 950.418µs, 967.369µs, 1.162ms, 8.398ms ,100.00%,
rpcdaemon,[3. 4] ,67 ,500,30,  770.68µs, 905.442µs, 892µs, 936.518µs, 953.707µs, 1.12ms, 7.691ms ,100.00%,
rpcdaemon,[3. 5] ,67 ,500,30,  774.032µs, 909.691µs, 893.969µs, 939.986µs, 959.924µs, 1.176ms, 8.884ms ,100.00%,
rpcdaemon,[4. 1] ,67 ,700,30,  771.546µs, 916.581µs, 891.93µs, 937.638µs, 955.517µs, 1.481ms, 9.162ms ,100.00%,
rpcdaemon,[4. 2] ,67 ,700,30,  761.934µs, 917.015µs, 895.559µs, 941.016µs, 958.727µs, 1.335ms, 12.317ms ,100.00%,
rpcdaemon,[4. 3] ,67 ,700,30,  768.26µs, 912.08µs, 892.189µs, 938.197µs, 956.568µs, 1.336ms, 9.789ms ,100.00%,
rpcdaemon,[4. 4] ,67 ,700,30,  766.771µs, 919.77µs, 902.047µs, 948.576µs, 966.514µs, 1.312ms, 9.295ms ,100.00%,
rpcdaemon,[4. 5] ,67 ,700,30,  766.537µs, 910.624µs, 891.761µs, 937.344µs, 955.701µs, 1.328ms, 9.027ms ,100.00%,
rpcdaemon,[5. 1] ,67 ,1000,30,  765.174µs, 938.151µs, 900.883µs, 950.17µs, 972.761µs, 2.011ms, 11.214ms ,100.00%,
rpcdaemon,[5. 2] ,67 ,1000,30,  779.978µs, 936.235µs, 901.48µs, 948.627µs, 968.588µs, 1.95ms, 10.565ms ,100.00%,
rpcdaemon,[5. 3] ,67 ,1000,30,  773.475µs, 931.632µs, 901.457µs, 950.058µs, 972.507µs, 1.777ms, 11.319ms ,100.00%,
rpcdaemon,[5. 4] ,67 ,1000,30,  773.273µs, 932.743µs, 900.671µs, 947.702µs, 967.552µs, 1.845ms, 8.741ms ,100.00%,
rpcdaemon,[5. 5] ,67 ,1000,30,  764.312µs, 925.09µs, 895.737µs, 943.44µs, 963.08µs, 1.809ms, 9.51ms ,100.00%,
rpcdaemon,[6. 1] ,67 ,1500,30,  811.04µs, 1.02ms, 968.182µs, 1.054ms, 1.101ms, 2.508ms, 10.467ms ,100.00%,
rpcdaemon,[6. 2] ,67 ,1500,30,  776.743µs, 1.023ms, 968.159µs, 1.051ms, 1.093ms, 2.748ms, 10.172ms ,100.00%,
rpcdaemon,[6. 3] ,67 ,1500,30,  800.456µs, 1.022ms, 965.765µs, 1.049ms, 1.093ms, 2.628ms, 12.457ms ,100.00%,
rpcdaemon,[6. 4] ,67 ,1500,30,  809.969µs, 1.023ms, 968.682µs, 1.053ms, 1.096ms, 2.717ms, 10.113ms ,100.00%,
rpcdaemon,[6. 5] ,67 ,1500,30,  812.536µs, 1.02ms, 967.349µs, 1.05ms, 1.092ms, 2.519ms, 10.91ms ,100.00%,
rpcdaemon,[7. 1] ,67 ,1700,30,  829.211µs, 1.081ms, 1.014ms, 1.094ms, 1.15ms, 2.986ms, 11.562ms ,100.00%,
rpcdaemon,[7. 2] ,67 ,1700,30,  828.754µs, 1.085ms, 1.013ms, 1.095ms, 1.152ms, 3.43ms, 10.736ms ,100.00%,
rpcdaemon,[7. 3] ,67 ,1700,30,  814.776µs, 1.082ms, 1.015ms, 1.097ms, 1.15ms, 3.099ms, 10.5ms ,100.00%,
rpcdaemon,[7. 4] ,67 ,1700,30,  828.228µs, 1.085ms, 1.014ms, 1.096ms, 1.148ms, 3.249ms, 11.207ms ,100.00%,
rpcdaemon,[7. 5] ,67 ,1700,30,  821.16µs, 1.079ms, 1.014ms, 1.095ms, 1.147ms, 3ms, 19.231ms ,100.00%,
rpcdaemon,[8. 1] ,67 ,2000,30,  870.149µs, 1.171ms, 1.073ms, 1.193ms, 1.266ms, 4.219ms, 21.594ms ,100.00%,
rpcdaemon,[8. 2] ,67 ,2000,30,  853.617µs, 1.168ms, 1.076ms, 1.198ms, 1.275ms, 3.988ms, 18.461ms ,100.00%,
rpcdaemon,[8. 3] ,67 ,2000,30,  882.893µs, 1.167ms, 1.074ms, 1.19ms, 1.262ms, 4.145ms, 13.404ms ,100.00%,
rpcdaemon,[8. 4] ,67 ,2000,30,  880.902µs, 1.163ms, 1.076ms, 1.195ms, 1.276ms, 3.799ms, 13.848ms ,100.00%,
rpcdaemon,[8. 5] ,67 ,2000,30,  866.669µs, 1.157ms, 1.075ms, 1.195ms, 1.272ms, 3.652ms, 12.996ms ,100.00%,
